PhraseId,Sentiment
159256,3
168333,2
201669,2
200041,2
214989,3
163719,2
184373,3
181422,2
213695,2
201528,1
218833,3
211006,2
209811,2
158417,3
175434,3
160781,3
177180,2
165675,4
209221,2
183299,2
189352,4
179839,2
156933,2
217715,2
210844,2
167132,1
169847,2
215351,1
161735,2
212982,1
188465,2
206563,2
171886,2
166500,1
156091,2
213302,2
212515,2
209549,2
168884,1
181341,2
197212,3
187799,1
170415,2
177365,2
184801,2
165807,2
159592,2
177760,3
158666,2
172743,2
190599,2
167684,1
177646,2
203118,3
191303,2
192859,1
220297,2
211863,2
196106,2
193955,2
219959,3
199684,2
205941,3
185478,2
174153,2
189940,2
166044,1
192550,3
177404,2
182420,1
214893,3
213377,2
165662,2
183632,2
190057,2
206960,1
166331,1
175891,2
206900,3
216462,4
161548,1
210872,3
211931,2
181588,2
219155,2
169176,2
194925,2
218843,2
162851,2
196791,2
165635,2
192899,0
158139,2
191411,2
156613,2
157018,2
175250,2
175793,2
185419,3
207701,0
199438,2
169865,2
172599,2
220713,1
204156,1
174923,2
211494,3
213460,1
200405,2
200408,2
191638,1
216733,2
163120,2
186318,2
208804,2
202128,1
158846,2
209187,1
169083,2
169109,4
158749,2
206325,2
193645,2
218258,3
179997,1
178313,3
190029,3
205086,1
182230,2
171023,0
221085,2
192526,2
171824,2
163522,2
212733,3
197832,3
208543,3
218588,2
167416,3
202525,2
165352,3
213139,4
166011,4
203041,1
157367,2
182526,2
193097,2
186206,1
215358,2
177105,2
199280,2
220442,2
173748,1
179452,2
175461,1
203748,1
214581,2
175204,3
164697,2
168195,2
162427,1
197618,2
174955,2
193923,2
212776,2
167820,2
185053,2
162199,2
196271,1
214793,2
179778,2
202190,1
183888,2
208612,1
191875,2
191122,2
190756,4
161077,2
158261,2
176485,1
217125,2
216027,2
184116,4
184980,2
222266,3
193230,0
211332,2
166813,2
158206,1
201204,2
187778,3
177926,2
186168,2
170143,1
220403,3
170887,2
214010,1
170800,2
163874,2
208006,1
169521,2
183597,2
212122,2
177909,3
203246,3
182567,2
179163,1
198303,2
173653,1
217953,2
160528,2
176086,2
210241,2
165736,2
209751,2
191975,2
157463,2
162883,2
192435,2
160052,3
192298,1
194863,3
187988,2
183559,2
219380,1
208910,2
173730,1
168845,3
175566,3
203638,2
177522,3
160235,2
181125,2
158963,2
206505,3
177267,2
166917,3
208346,2
167316,2
215271,3
197271,3
181894,2
221760,2
205735,2
168838,2
162175,2
193513,1
200468,1
206712,2
156096,2
195917,3
219261,1
174184,4
202361,3
166537,2
181283,2
161337,2
189327,2
178042,2
189538,2
188265,2
174982,3
193066,2
166080,2
195201,2
209977,2
169170,2
204605,3
214852,4
191451,2
190494,2
222276,2
175532,1
191190,2
218385,1
158101,3
217886,2
209504,1
162437,2
168293,2
156528,2
185587,2
190880,2
172587,2
200618,3
218829,2
206793,2
194997,1
157492,2
208230,2
201853,2
208951,2
219439,3
196947,1
215051,0
177502,1
200967,2
168646,2
218003,0
220451,2
182415,2
183816,2
187314,1
214815,1
179550,1
196267,2
172344,2
175453,2
171128,2
195748,3
205354,2
194057,2
170501,2
174735,1
193282,1
169202,1
210589,2
196741,2
191100,1
184002,2
170548,1
202379,2
199512,2
170558,2
165090,2
158680,2
170033,2
163257,2
192170,3
204335,2
217165,2
180605,2
179840,1
192712,2
197594,2
220601,1
168855,1
171530,1
192674,2
162852,2
205390,1
190978,2
180054,2
212604,2
195446,0
192825,2
161080,2
211324,1
197408,2
181350,2
205469,2
169238,1
203540,1
211423,2
169822,1
165950,2
212227,4
198609,2
176338,2
214394,1
157947,2
175540,2
198479,2
178214,1
198644,2
192877,3
192357,2
190448,2
211363,2
166062,2
216980,2
186212,2
221611,2
210181,3
197531,0
156253,2
198834,2
167906,2
215684,2
174816,3
163069,2
214595,2
191016,2
164493,2
192597,2
194430,1
196526,2
158605,2
184374,3
184821,2
221936,2
165679,3
173576,2
207340,2
164353,1
172841,1
202384,0
175155,3
167876,2
197494,2
204541,2
166118,0
159167,1
170225,3
195884,2
167745,2
156507,1
187214,2
200722,2
174817,3
173429,2
210739,1
173240,2
163090,1
199507,2
169743,2
168520,2
207071,2
198846,2
214155,2
220257,2
190987,2
187724,2
221324,3
158751,2
205937,2
217501,0
195031,2
173249,2
212912,2
161004,1
178188,2
218905,2
179821,1
175072,2
164260,2
221809,2
161493,1
173466,3
184284,2
207484,3
190343,1
206006,2
169244,2
173753,1
201589,2
208306,2
174708,2
165431,1
201594,2
199266,3
209175,2
164407,3
207644,2
193507,2
202915,2
166951,2
192450,0
218444,4
217654,2
220624,2
193209,1
196832,4
203364,3
167911,2
175879,2
181540,2
206475,1
159045,2
174566,3
172596,3
190530,3
162302,2
213879,2
207542,2
214712,1
187231,3
198248,2
217670,1
173731,1
173377,2
168689,2
182731,3
206300,1
203061,1
178643,2
190854,3
191240,2
192813,2
207929,1
177399,2
168880,2
159310,1
187525,2
179536,3
170308,1
216421,3
160619,3
205556,2
171684,3
189950,1
209230,1
162870,3
200047,2
198700,1
201081,2
172184,2
170632,2
161536,3
172333,1
171490,2
189748,2
198883,4
204801,2
192123,1
183853,2
194235,1
194373,1
222181,1
208892,2
156516,2
191260,2
164484,2
210269,3
158920,2
174802,2
170670,2
214834,2
158759,2
220218,2
213683,1
205870,1
156671,2
158930,2
175105,1
192532,2
207420,2
195375,2
168045,2
162847,2
177942,2
203543,1
178661,0
191964,3
173010,2
196896,1
179665,1
182092,2
160065,1
164935,2
187460,3
212213,4
197918,2
164681,2
192077,1
159960,2
158215,2
174607,2
207610,2
200593,2
217476,2
212501,2
219147,2
185594,2
219043,2
208633,2
164539,2
218228,2
156674,1
171812,1
213224,1
178321,2
158961,2
205015,2
159937,3
206958,2
172332,0
173897,3
186010,2
221977,2
195900,2
175658,2
160598,3
208993,3
165996,2
168636,2
164867,3
163428,2
188927,2
186663,2
185162,1
176254,1
186594,3
187943,3
211089,2
198123,3
190143,2
164998,3
200847,2
177282,2
201958,3
218394,2
190273,2
207550,3
178233,3
172311,3
163595,3
184215,3
182293,1
206228,1
189594,2
179120,0
165199,2
208124,1
157937,2
184861,2
190903,4
203242,3
214336,1
206987,2
199059,2
204687,2
195221,2
192987,2
214347,1
195919,3
212098,2
156747,1
177591,2
208663,1
204908,0
172298,2
183311,2
167106,2
184498,2
179844,1
205429,1
158480,0
215057,2
212823,3
188460,2
162981,2
201791,2
195082,1
195831,2
213803,2
219791,3
205493,2
194625,3
189778,1
177262,1
171575,2
176167,2
160405,4
160477,2
156553,2
159084,2
192697,2
167222,3
197276,2
169346,3
188254,2
171986,4
198059,2
167260,2
200420,3
202718,2
181269,2
191581,2
203911,0
185500,2
186039,2
200549,4
163005,2
179162,1
203058,2
178877,1
214770,3
166347,3
199270,3
184146,2
156868,2
192048,2
178191,2
186572,2
182392,2
217682,2
217132,2
158660,1
188381,0
203293,2
183620,1
161333,1
163269,1
199510,2
177428,1
201882,3
193786,1
161026,2
163655,2
202818,2
157596,2
192364,1
170145,2
202062,2
211479,2
182266,2
166388,2
174950,2
196743,2
158436,2
203877,3
190284,1
214663,2
167269,2
166519,2
191228,2
184321,2
215587,3
156717,2
215990,1
217627,3
180826,3
208506,2
182504,2
182386,2
204678,2
215836,3
158413,3
212774,1
215788,3
204823,1
219593,1
201922,3
192739,3
157379,1
209327,2
184355,2
214414,2
211052,2
180748,1
168228,3
219600,3
215003,4
205871,1
160797,2
185471,2
205079,1
182477,2
166308,2
170378,1
209872,3
202253,2
179568,2
192989,2
210875,3
180688,1
197746,2
170193,3
167825,1
202633,2
191989,2
171936,2
162177,2
195849,1
166785,2
174642,2
205122,2
159251,2
206753,2
174733,2
215962,1
195553,1
175712,3
167773,2
157838,2
205274,2
212334,2
176589,0
221078,1
173950,1
207186,2
180464,3
192037,1
202050,0
219122,3
196083,3
208038,0
205314,2
199633,2
201415,1
207846,2
158886,1
221144,1
192089,1
160262,1
213228,1
217615,2
221051,2
156588,1
162399,3
171888,3
183468,3
218244,3
198910,2
157736,2
194574,2
194304,1
205228,1
163973,2
206484,2
169603,2
194389,2
157262,2
165748,2
203586,1
215508,2
161050,3
210277,3
177190,1
208693,2
220182,2
175679,0
199393,2
163849,1
200479,1
164087,2
174407,2
213084,1
158062,3
161672,3
188492,3
198810,2
194256,4
182030,2
206049,3
201144,2
181486,2
198588,3
217712,3
207276,1
205432,2
173826,2
202106,3
175626,2
194999,2
159509,3
168316,2
167900,2
191079,2
162872,2
181196,2
162978,2
179622,3
182771,1
179052,2
174353,3
202432,1
221069,2
187749,2
185072,1
220681,3
202407,0
159553,1
207488,4
220746,1
210254,2
207324,1
217200,2
166150,4
186552,2
208931,2
200155,2
178385,3
195212,1
206968,4
222228,1
162928,2
198817,2
171896,2
201501,4
205688,2
157873,2
175113,1
178405,3
190921,2
156185,2
164929,2
214787,2
182888,3
156078,1
189886,2
203422,3
172063,3
196620,2
205142,3
168700,1
168904,2
164621,2
212492,3
169462,2
160709,2
165845,2
183906,2
215731,2
184682,0
211509,3
209737,2
221211,0
215586,3
194148,2
184668,2
169848,2
198736,2
209924,2
209786,2
185812,2
214541,3
188375,2
207593,4
201140,4
206406,2
177291,2
193608,2
167762,2
205755,2
159236,2
187169,2
191759,1
164210,3
194411,2
166866,1
169198,0
220192,3
210809,2
194486,2
193977,2
159346,3
213423,2
166579,2
211805,1
186444,1
211776,1
211639,3
176523,2
193725,2
170952,1
160460,3
199892,4
177208,2
218921,3
159703,2
157419,2
160920,2
183633,2
187589,2
208738,3
175134,2
220402,3
189332,1
211609,1
195511,1
197425,1
191621,1
203976,3
201623,1
210930,2
164034,1
158028,2
158740,2
179668,1
221842,2
160582,4
185131,2
157212,1
161867,2
192377,2
183432,2
194488,3
180343,2
173286,1
202454,3
186438,1
159365,0
200368,3
209728,3
159865,2
198775,1
161953,2
175675,0
176990,2
187582,1
207616,1
182730,3
158342,2
156241,2
169458,2
177653,2
184683,2
221911,3
185385,3
186799,3
187091,1
188073,3
192629,3
208706,1
191741,3
179227,1
179016,1
191103,3
207295,3
176586,1
177897,2
215394,2
220048,2
202241,2
176815,2
162364,3
200545,4
203493,1
177104,2
157669,2
175014,3
200765,2
162869,3
213552,3
204659,2
213937,3
219132,4
195846,1
187175,1
194934,1
162342,2
214190,2
173511,2
156668,1
212721,2
170455,4
158340,1
201194,2
172558,2
174636,3
211546,2
194542,2
168325,2
192660,2
181463,2
204185,3
166893,2
159707,2
175324,2
220521,2
174538,0
176010,3
183211,1
207766,2
175013,1
215489,1
178308,2
179625,1
197102,2
218492,2
195207,1
205963,1
200739,2
163240,2
171018,1
167264,2
165804,1
177526,3
194327,2
163180,2
203834,1
191101,0
204275,3
190960,1
162772,3
216864,2
159749,0
207545,0
198101,2
209250,2
183543,2
202826,4
158676,1
167887,2
180027,0
217591,1
178759,2
177547,2
172860,2
165407,1
207803,4
171090,1
207000,2
187491,2
182418,3
204332,3
189180,2
196258,1
219140,2
217073,2
214803,1
214427,3
220700,2
204436,1
216898,2
205317,2
211921,2
176369,1
194195,1
178888,1
197911,2
202589,3
209449,2
176761,2
188620,2
195090,2
176368,1
181333,2
197906,2
218112,2
164757,3
174294,2
213754,2
210459,4
161133,2
159683,1
176998,1
164893,2
160536,3
164297,2
163008,0
201131,1
204220,1
204475,2
210076,2
206265,2
186563,2
215206,4
219171,2
202323,1
159510,3
204148,3
177129,2
192781,4
175528,3
165591,2
188068,2
172350,2
162475,2
172393,1
185227,2
171387,2
198826,1
197812,2
193200,3
174138,2
164535,1
179511,2
208208,1
177415,3
217048,1
196679,3
209690,1
192375,3
219519,4
174335,4
182169,0
164240,2
186482,2
174659,3
181328,2
215697,2
165522,2
200400,0
201026,2
222227,1
177176,2
195158,2
218150,1
168059,2
158419,2
192310,3
157242,2
202390,0
208755,1
202503,2
185981,1
206395,3
186289,2
196369,2
196361,2
221467,0
201760,2
160759,2
163947,2
192740,2
207136,2
162551,2
208011,1
212525,1
158533,2
218055,1
183445,2
219586,1
178761,1
192397,2
215426,2
219208,2
167463,2
165585,0
181639,2
163093,3
182393,2
197741,2
164036,2
164069,1
219472,1
183916,3
216816,2
166263,1
161586,2
157217,2
196255,1
188097,3
188180,2
205926,2
209388,2
206337,3
203853,2
210582,2
204446,1
202299,2
205195,2
170487,2
171671,1
173219,1
179519,2
196854,1
212339,2
214319,2
194448,3
217306,1
174675,2
216472,2
213173,2
188989,2
194462,2
183316,2
185301,3
202497,2
183641,1
218393,2
177859,2
162056,3
167728,2
171892,2
220597,2
204341,2
162076,2
160152,2
196958,2
157210,1
187715,2
198778,2
202075,2
201489,2
183369,1
183777,1
216207,2
177182,2
190785,2
165195,2
191626,2
203338,2
204557,2
171502,1
204466,2
175499,2
180881,2
186387,1
163772,2
195157,2
164100,2
158831,2
203532,2
194917,3
213058,2
221544,2
211792,3
181850,4
219166,1
198888,2
159046,2
211065,3
169913,2
214361,2
166896,2
213164,3
167951,2
217537,2
202105,2
169941,4
167285,4
212219,2
218457,2
193959,4
200409,2
190751,2
179708,3
213430,3
166799,2
172072,2
211092,3
202274,1
203099,3
214812,2
164296,2
217979,2
216427,2
188496,1
180892,3
171521,0
177386,1
158833,3
192741,2
208458,3
170780,2
159560,2
212589,3
212079,4
217436,1
202487,4
165955,2
210411,2
208638,2
211530,2
209051,2
161049,4
184842,2
156462,2
182792,2
183868,2
203897,2
187361,2
220497,2
172380,2
212110,2
160388,2
220859,2
163890,2
202330,1
195593,2
157263,2
177772,1
199801,2
188588,2
208323,2
157250,2
168472,2
176412,2
221334,2
208658,2
185844,3
195666,2
215472,3
220658,2
176048,2
211016,2
198827,1
209788,2
206671,3
192104,2
206789,2
176812,2
185869,2
188424,2
213160,2
213056,2
206019,2
214876,2
209812,4
169915,2
213965,1
210521,2
187783,2
165430,1
216078,2
185349,2
209068,0
191118,3
191671,0
184562,2
160838,2
178452,2
218009,2
219535,3
170461,1
159689,2
211072,3
164886,2
217037,2
180197,2
180643,2
210154,1
186250,2
156514,2
201499,4
175094,1
170508,2
175503,2
211682,2
190887,3
161633,2
215296,2
220586,1
215679,1
199261,2
185085,1
162323,2
177528,2
157483,2
159306,2
187704,1
222088,2
170712,2
177852,2
190866,2
216337,2
202179,4
220376,1
214947,3
164253,2
169812,2
199872,2
161674,3
173431,2
216074,2
180825,3
217980,2
186005,2
213009,1
178472,4
193518,1
196763,1
157024,2
168940,3
160808,1
182887,3
193650,2
192464,0
157876,2
162435,1
189948,1
164377,2
187744,2
170160,4
217865,2
212232,3
213857,2
205192,2
201726,2
203319,3
170839,2
162592,2
165673,3
211477,2
213622,2
161844,2
169759,2
201610,0
178379,3
174908,2
193582,2
202426,2
190985,2
188499,1
204221,2
167360,2
175906,1
201365,1
190337,2
199173,1
208460,2
215698,2
176500,2
195123,2
194487,3
175846,3
191133,2
168887,2
209109,2
216416,3
209135,2
169871,2
189744,3
204431,3
221812,2
197976,1
192953,2
165147,3
181997,2
176889,2
188792,3
159758,1
156219,4
200707,2
215498,2
176020,0
202670,2
191607,1
200330,1
212739,2
195500,2
189047,2
213415,1
185182,3
194714,2
201472,2
189971,2
189568,2
188948,2
198924,0
159818,3
220747,1
167644,2
221762,2
210118,2
196945,2
218118,2
208075,1
156317,1
220867,2
168535,1
176165,2
215590,3
216685,3
197101,2
180434,2
221391,3
156121,2
158012,2
180753,2
209840,2
160482,2
189382,2
160813,3
205082,2
202321,2
163224,2
217912,2
180820,2
175436,2
157786,2
220292,2
156852,1
205589,4
156080,2
179228,1
173815,2
198682,3
167347,2
217657,3
180404,3
163445,2
185107,2
202956,2
177142,2
203603,1
156423,2
184839,3
204439,1
210390,2
221290,3
162516,1
182086,3
191656,2
179464,2
204974,2
197371,4
217650,2
178302,1
175619,2
207526,1
207337,2
165814,2
165830,3
216040,2
219776,2
160792,1
169619,2
197704,2
193084,3
192969,2
181304,0
217033,1
172397,2
203996,3
211581,2
165029,0
163980,2
182487,3
161887,1
203755,2
193018,2
218350,1
211748,2
222083,3
160166,2
168496,1
160997,2
175870,1
157261,2
173599,3
216615,2
179998,1
220200,3
222340,2
157773,3
186641,3
192331,2
177826,2
180645,2
199156,2
211746,2
156323,2
194200,2
204848,2
198262,1
198023,2
221267,2
192531,2
196506,1
185926,3
159644,2
216821,3
180919,2
158176,2
191657,0
198215,2
197810,2
188288,2
168490,2
172795,2
184552,2
220347,1
157545,2
171092,2
169204,1
196796,2
191450,2
217332,1
190859,2
160901,3
220414,2
181537,2
173713,2
161714,2
162086,2
183912,2
193682,1
187814,2
189965,2
204375,1
182763,1
199141,2
207908,2
165275,2
195502,2
159399,2
164528,2
218031,3
201249,3
202790,2
210515,2
157646,1
216982,1
207460,1
185665,2
180698,1
216873,2
166224,2
161876,1
190569,2
194179,0
216152,3
165676,4
220886,2
198435,2
161284,1
159177,2
219019,2
172205,2
210089,2
187782,2
194116,1
217664,2
209231,2
158315,2
164452,3
187370,2
213826,2
181692,1
198865,2
195081,1
174913,3
189801,1
199281,2
197419,3
201616,2
195331,2
162441,2
184646,2
213029,2
194704,2
177413,2
173587,2
195088,2
163253,1
202015,1
159975,2
202129,2
203260,3
190113,1
212829,2
188387,2
197823,2
196860,2
170543,1
187271,2
165650,1
164622,2
193290,3
181020,1
217015,1
209519,2
169389,2
220175,2
201239,4
189055,1
218957,2
168132,2
170737,2
207716,2
202348,2
169200,0
156146,2
210455,2
167927,2
183715,1
163139,2
169277,2
195109,3
159677,1
208779,2
195630,1
205211,2
183737,2
214610,0
193239,0
172523,2
182993,2
188840,1
165066,1
165340,3
183108,2
161481,3
165601,2
217766,3
187327,2
160041,1
173740,2
189374,2
188900,1
218287,2
173759,2
200936,1
205636,3
179244,2
210061,2
188373,2
179446,1
196698,2
158018,1
185316,2
163216,2
221393,3
181682,2
166013,3
159552,2
167491,1
197826,2
162885,1
161430,3
183258,2
183976,3
183998,3
220027,2
161756,1
216350,2
186411,2
180962,2
164198,2
176855,2
168725,2
207256,2
184457,2
220680,3
163999,2
200702,0
165497,2
207145,2
174796,2
183296,2
206027,3
157077,2
214073,2
163672,2
221338,2
194859,3
167150,2
175036,2
190814,2
203447,3
189088,1
201564,2
177660,2
206757,1
192858,2
174397,1
197469,3
190693,1
175523,3
201722,2
212807,2
203410,2
158857,3
165824,2
165218,3
183265,2
162271,2
168693,2
171029,0
191010,2
188998,1
207236,1
188200,2
160372,2
159557,2
206518,2
177071,1
157101,2
200789,2
183101,2
200641,2
188174,2
168591,2
180563,2
176927,2
197363,2
158731,2
214972,2
219996,1
217080,2
171617,2
213283,2
207034,2
173872,2
162990,2
215512,3
202370,2
188852,0
164780,1
161980,2
212237,2
165011,2
158401,2
176857,0
193441,2
197407,2
193941,3
207459,1
183236,2
193134,3
160643,2
184435,2
211160,2
190166,2
203002,2
161568,3
156206,3
170675,2
170779,1
198823,2
178061,2
198457,3
179664,1
190087,2
166681,2
180244,2
166334,2
197145,0
169714,2
162637,0
195588,1
215808,2
217428,1
189363,2
195424,3
198600,3
170583,2
205466,3
219227,2
185924,2
208643,2
199956,1
157686,3
205503,1
214041,3
174543,1
160749,3
179212,1
163140,2
159216,2
182346,2
180290,1
165351,2
185253,1
161213,3
213070,2
207123,2
185303,2
187340,3
218542,2
162817,2
208210,2
221878,2
201030,4
185067,1
166840,2
181134,2
220545,3
179732,2
211088,1
177849,2
169990,2
216915,3
181071,2
181573,2
165080,2
170256,4
188728,2
189415,3
161055,3
177617,3
201598,1
179644,2
198360,2
162242,2
206590,2
168651,2
177047,2
194685,2
213249,1
162106,2
211056,2
163715,2
222094,2
204200,3
185150,1
166389,1
190541,2
219991,2
171298,4
168047,2
213124,0
179742,3
216122,0
170987,2
221101,2
191538,2
159146,2
204129,2
191905,2
186718,1
211440,2
161386,2
177965,2
220075,3
162113,2
172634,2
190501,3
193486,2
208916,2
170629,1
180843,2
170628,1
164498,4
217210,2
166335,2
158933,2
219219,2
218241,1
165049,2
159705,2
194341,1
175152,2
181437,3
214838,2
162514,2
177753,3
221834,0
213548,1
175273,3
188040,2
220448,3
212015,1
214189,2
176318,3
170419,1
165518,2
189638,2
177293,2
168629,2
197379,2
210938,3
194219,2
206728,2
176918,2
202453,3
207768,2
204175,2
162801,4
171914,1
177786,2
164583,2
177406,2
200904,1
173836,2
170607,2
191363,2
167320,1
186349,3
167984,1
164122,2
169614,2
205858,1
177971,2
212138,1
195768,1
172741,3
205872,1
210203,2
169623,2
210180,3
184720,2
213737,2
213205,2
194745,2
183305,2
159899,2
222008,1
177016,2
174375,2
179153,1
198782,2
211030,1
164472,0
203536,2
183852,2
163960,2
175388,2
172437,2
195673,1
158318,2
215837,3
172276,2
213668,1
157629,2
207629,2
188236,1
219986,4
181055,1
187734,4
160577,2
203082,2
220107,2
217123,2
209205,2
167060,2
182984,2
175292,2
172687,2
187882,1
207651,2
163321,2
192491,1
188119,3
186097,2
174711,2
193555,3
165616,2
213724,2
204669,2
207926,1
202658,3
163611,4
156817,1
183678,2
196130,1
190167,2
197617,2
211560,2
192281,2
193197,3
202422,2
186274,1
186805,2
213039,1
164441,1
193427,1
161850,3
182999,3
185234,2
207970,2
194765,3
162004,2
215442,1
219357,2
171178,2
208512,2
170342,0
198013,1
176040,2
172392,1
180572,1
156748,1
165596,2
207356,2
184062,2
205005,2
180987,2
207863,2
161957,2
169793,2
220462,1
194382,2
204048,3
196278,2
183098,0
220399,4
213778,3
168403,2
164388,3
203928,2
167318,2
193375,3
209237,1
214071,2
170439,2
197046,2
167889,2
158240,1
199349,2
167083,2
216690,2
190236,2
214754,2
162627,2
158777,1
221737,2
160511,2
180275,3
207584,2
203795,1
184837,2
162554,4
163815,2
195656,4
166498,1
176100,2
215780,2
210702,1
183154,4
186447,2
215992,1
221225,2
190364,2
197593,2
174509,2
220858,2
186582,2
204515,2
216959,2
205257,1
164792,2
174351,2
170868,2
199099,1
204217,2
188179,2
185713,1
